row_key,scenario,scenario_class,replicate,split,method,method_family,information_set,parameter_source,target,metric,value,status,reason,seed_id,true_a,true_q,true_r,sequence_length,missing_start,missing_end,selected_a,selected_q,selected_r,inference_a,inference_q,inference_r
short_sequence|1|test|stationary_mean|outside_missing_block_rmse,short_sequence,sequence_length,1,test,stationary_mean,stationary_mean,fixed_reference,none,point_state,outside_missing_block_rmse,,inapplicable,scenario has no predeclared missing block,pcg64:20260820:488106187:1,0.84999999999999998,0.10000000000000001,0.40000000000000002,24,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,,,
short_sequence|1|test|stationary_mean|predictive_nll,short_sequence,sequence_length,1,test,stationary_mean,stationary_mean,fixed_reference,none,one_step_observation_prediction,predictive_nll,,inapplicable,method does not return online predictive densities,pcg64:20260820:488106187:1,0.84999999999999998,0.10000000000000001,0.40000000000000002,24,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,,,
short_sequence|1|test|stationary_mean|reset_first_state_abs_difference,short_sequence,sequence_length,1,test,stationary_mean,stationary_mean,fixed_reference,none,boundary_reset_diagnostic,reset_first_state_abs_difference,,inapplicable,metric is reserved for reset-boundary negative control,pcg64:20260820:488106187:1,0.84999999999999998,0.10000000000000001,0.40000000000000002,24,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,,,
short_sequence|1|test|stationary_mean|selection_parameter_l1,short_sequence,sequence_length,1,test,stationary_mean,stationary_mean,fixed_reference,none,selected_parameter_tuple,selection_parameter_l1,,inapplicable,method does not select parameters,pcg64:20260820:488106187:1,0.84999999999999998,0.10000000000000001,0.40000000000000002,24,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,,,
short_sequence|2|test|batch_conditioning_oracle|inside_missing_block_rmse,short_sequence,sequence_length,2,test,batch_conditioning_oracle,direct_batch_conditioning,oracle_retrospective_full_interval,known_true,retrospective_state,inside_missing_block_rmse,,inapplicable,scenario has no predeclared missing block,pcg64:20260820:488106187:2,0.84999999999999998,0.10000000000000001,0.40000000000000002,24,,,0.96999999999999997,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
short_sequence|2|test|batch_conditioning_oracle|interval_95_coverage,short_sequence,sequence_length,2,test,batch_conditioning_oracle,direct_batch_conditioning,oracle_retrospective_full_interval,known_true,retrospective_state,interval_95_coverage,0.9375,ok,,pcg64:20260820:488106187:2,0.84999999999999998,0.10000000000000001,0.40000000000000002,24,,,0.96999999999999997,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
short_sequence|2|test|batch_conditioning_oracle|latent_rmse,short_sequence,sequence_length,2,test,batch_conditioning_oracle,direct_batch_conditioning,oracle_retrospective_full_interval,known_true,retrospective_state,latent_rmse,0.37304256840483657,ok,,pcg64:20260820:488106187:2,0.84999999999999998,0.10000000000000001,0.40000000000000002,24,,,0.96999999999999997,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
short_sequence|2|test|batch_conditioning_oracle|mean_posterior_variance,short_sequence,sequence_length,2,test,batch_conditioning_oracle,direct_batch_conditioning,oracle_retrospective_full_interval,known_true,retrospective_state,mean_posterior_variance,0.10379308416971883,ok,,pcg64:20260820:488106187:2,0.84999999999999998,0.10000000000000001,0.40000000000000002,24,,,0.96999999999999997,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
short_sequence|2|test|batch_conditioning_oracle|oracle_mean_discrepancy,short_sequence,sequence_length,2,test,batch_conditioning_oracle,direct_batch_conditioning,oracle_retrospective_full_interval,known_true,numerical_correctness_reference,oracle_mean_discrepancy,0,ok,,pcg64:20260820:488106187:2,0.84999999999999998,0.10000000000000001,0.40000000000000002,24,,,0.96999999999999997,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
short_sequence|2|test|batch_conditioning_oracle|outside_missing_block_rmse,short_sequence,sequence_length,2,test,batch_conditioning_oracle,direct_batch_conditioning,oracle_retrospective_full_interval,known_true,retrospective_state,outside_missing_block_rmse,,inapplicable,scenario has no predeclared missing block,pcg64:20260820:488106187:2,0.84999999999999998,0.10000000000000001,0.40000000000000002,24,,,0.96999999999999997,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
short_sequence|2|test|batch_conditioning_oracle|predictive_nll,short_sequence,sequence_length,2,test,batch_conditioning_oracle,direct_batch_conditioning,oracle_retrospective_full_interval,known_true,one_step_observation_prediction,predictive_nll,,inapplicable,method does not return online predictive densities,pcg64:20260820:488106187:2,0.84999999999999998,0.10000000000000001,0.40000000000000002,24,,,0.96999999999999997,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
short_sequence|2|test|batch_conditioning_oracle|reset_first_state_abs_difference,short_sequence,sequence_length,2,test,batch_conditioning_oracle,direct_batch_conditioning,oracle_retrospective_full_interval,known_true,boundary_reset_diagnostic,reset_first_state_abs_difference,,inapplicable,metric is reserved for reset-boundary negative control,pcg64:20260820:488106187:2,0.84999999999999998,0.10000000000000001,0.40000000000000002,24,,,0.96999999999999997,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
short_sequence|2|test|batch_conditioning_oracle|selection_parameter_l1,short_sequence,sequence_length,2,test,batch_conditioning_oracle,direct_batch_conditioning,oracle_retrospective_full_interval,known_true,selected_parameter_tuple,selection_parameter_l1,,inapplicable,method does not select parameters,pcg64:20260820:488106187:2,0.84999999999999998,0.10000000000000001,0.40000000000000002,24,,,0.96999999999999997,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
short_sequence|2|test|false_continuation_filter|inside_missing_block_rmse,short_sequence,sequence_length,2,test,false_continuation_filter,reset_boundary_negative_control,invalid_cross_sequence_history,known_true,online_state,inside_missing_block_rmse,,inapplicable,false continuation is predeclared only for reset_boundary,pcg64:20260820:488106187:2,0.84999999999999998,0.10000000000000001,0.40000000000000002,24,,,0.96999999999999997,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
short_sequence|2|test|false_continuation_filter|interval_95_coverage,short_sequence,sequence_length,2,test,false_continuation_filter,reset_boundary_negative_control,invalid_cross_sequence_history,known_true,online_state,interval_95_coverage,,inapplicable,false continuation is predeclared only for reset_boundary,pcg64:20260820:488106187:2,0.84999999999999998,0.10000000000000001,0.40000000000000002,24,,,0.96999999999999997,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
short_sequence|2|test|false_continuation_filter|latent_rmse,short_sequence,sequence_length,2,test,false_continuation_filter,reset_boundary_negative_control,invalid_cross_sequence_history,known_true,online_state,latent_rmse,,inapplicable,false continuation is predeclared only for reset_boundary,pcg64:20260820:488106187:2,0.84999999999999998,0.10000000000000001,0.40000000000000002,24,,,0.96999999999999997,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
short_sequence|2|test|false_continuation_filter|mean_posterior_variance,short_sequence,sequence_length,2,test,false_continuation_filter,reset_boundary_negative_control,invalid_cross_sequence_history,known_true,online_state,mean_posterior_variance,,inapplicable,false continuation is predeclared only for reset_boundary,pcg64:20260820:488106187:2,0.84999999999999998,0.10000000000000001,0.40000000000000002,24,,,0.96999999999999997,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
short_sequence|2|test|false_continuation_filter|oracle_mean_discrepancy,short_sequence,sequence_length,2,test,false_continuation_filter,reset_boundary_negative_control,invalid_cross_sequence_history,known_true,numerical_correctness_reference,oracle_mean_discrepancy,,inapplicable,false continuation is predeclared only for reset_boundary,pcg64:20260820:488106187:2,0.84999999999999998,0.10000000000000001,0.40000000000000002,24,,,0.96999999999999997,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
short_sequence|2|test|false_continuation_filter|outside_missing_block_rmse,short_sequence,sequence_length,2,test,false_continuation_filter,reset_boundary_negative_control,invalid_cross_sequence_history,known_true,online_state,outside_missing_block_rmse,,inapplicable,false continuation is predeclared only for reset_boundary,pcg64:20260820:488106187:2,0.84999999999999998,0.10000000000000001,0.40000000000000002,24,,,0.96999999999999997,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
short_sequence|2|test|false_continuation_filter|predictive_nll,short_sequence,sequence_length,2,test,false_continuation_filter,reset_boundary_negative_control,invalid_cross_sequence_history,known_true,one_step_observation_prediction,predictive_nll,,inapplicable,false continuation is predeclared only for reset_boundary,pcg64:20260820:488106187:2,0.84999999999999998,0.10000000000000001,0.40000000000000002,24,,,0.96999999999999997,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
short_sequence|2|test|false_continuation_filter|reset_first_state_abs_difference,short_sequence,sequence_length,2,test,false_continuation_filter,reset_boundary_negative_control,invalid_cross_sequence_history,known_true,boundary_reset_diagnostic,reset_first_state_abs_difference,,inapplicable,false continuation is predeclared only for reset_boundary,pcg64:20260820:488106187:2,0.84999999999999998,0.10000000000000001,0.40000000000000002,24,,,0.96999999999999997,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
short_sequence|2|test|false_continuation_filter|selection_parameter_l1,short_sequence,sequence_length,2,test,false_continuation_filter,reset_boundary_negative_control,invalid_cross_sequence_history,known_true,selected_parameter_tuple,selection_parameter_l1,,inapplicable,false continuation is predeclared only for reset_boundary,pcg64:20260820:488106187:2,0.84999999999999998,0.10000000000000001,0.40000000000000002,24,,,0.96999999999999997,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
short_sequence|2|test|known_kalman_filter|inside_missing_block_rmse,short_sequence,sequence_length,2,test,known_kalman_filter,known_parameter_kalman,online_current_and_past,known_true,online_state,inside_missing_block_rmse,,inapplicable,scenario has no predeclared missing block,pcg64:20260820:488106187:2,0.84999999999999998,0.10000000000000001,0.40000000000000002,24,,,0.96999999999999997,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
short_sequence|2|test|known_kalman_filter|interval_95_coverage,short_sequence,sequence_length,2,test,known_kalman_filter,known_parameter_kalman,online_current_and_past,known_true,online_state,interval_95_coverage,0.95833333333333337,ok,,pcg64:20260820:488106187:2,0.84999999999999998,0.10000000000000001,0.40000000000000002,24,,,0.96999999999999997,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
short_sequence|2|test|known_kalman_filter|latent_rmse,short_sequence,sequence_length,2,test,known_kalman_filter,known_parameter_kalman,online_current_and_past,known_true,online_state,latent_rmse,0.40327326850279815,ok,,pcg64:20260820:488106187:2,0.84999999999999998,0.10000000000000001,0.40000000000000002,24,,,0.96999999999999997,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
short_sequence|2|test|known_kalman_filter|mean_posterior_variance,short_sequence,sequence_length,2,test,known_kalman_filter,known_parameter_kalman,online_current_and_past,known_true,online_state,mean_posterior_variance,0.134445361575313,ok,,pcg64:20260820:488106187:2,0.84999999999999998,0.10000000000000001,0.40000000000000002,24,,,0.96999999999999997,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
short_sequence|2|test|known_kalman_filter|oracle_mean_discrepancy,short_sequence,sequence_length,2,test,known_kalman_filter,known_parameter_kalman,online_current_and_past,known_true,numerical_correctness_reference,oracle_mean_discrepancy,2.3592239273284576e-16,ok,,pcg64:20260820:488106187:2,0.84999999999999998,0.10000000000000001,0.40000000000000002,24,,,0.96999999999999997,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
short_sequence|2|test|known_kalman_filter|outside_missing_block_rmse,short_sequence,sequence_length,2,test,known_kalman_filter,known_parameter_kalman,online_current_and_past,known_true,online_state,outside_missing_block_rmse,,inapplicable,scenario has no predeclared missing block,pcg64:20260820:488106187:2,0.84999999999999998,0.10000000000000001,0.40000000000000002,24,,,0.96999999999999997,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
