row_key,scenario,scenario_class,replicate,seed_id,provenance,method,method_family,information_set,parameter_source,target,metric,n_train,n_validation,n_test,status,reason,value
informative_missingness|2|oracle_diagnostic|wrong_ar_gpfa|posterior_mean_oracle_max_abs,informative_missingness,informative_missingness,2,20260820:480222646:2,oracle_diagnostic,wrong_ar_gpfa,gpfa_wrong_family,retrospective,fixed_wrong,numerical_posterior_oracle,posterior_mean_oracle_max_abs,5,3,3,inapplicable,posterior_oracle_check_only_applies_to_known_gpfa,
informative_missingness|2|oracle_diagnostic|wrong_timescale_gpfa|posterior_mean_oracle_max_abs,informative_missingness,informative_missingness,2,20260820:480222646:2,oracle_diagnostic,wrong_timescale_gpfa,gpfa_wrong_timescale,retrospective,fixed_wrong,numerical_posterior_oracle,posterior_mean_oracle_max_abs,5,3,3,inapplicable,posterior_oracle_check_only_applies_to_known_gpfa,
informative_missingness|2|test|ar_kalman_filter|latent_90_coverage,informative_missingness,informative_missingness,2,20260820:480222646:2,test,ar_kalman_filter,ar_lgssm,online,known_nominal,latent_trajectory,latent_90_coverage,5,3,3,ok,,0.89583333333333337
informative_missingness|2|test|ar_kalman_filter|latent_rmse,informative_missingness,informative_missingness,2,20260820:480222646:2,test,ar_kalman_filter,ar_lgssm,online,known_nominal,latent_trajectory,latent_rmse,5,3,3,ok,,0.30949887173979279
informative_missingness|2|test|ar_kalman_filter|marginal_nll_per_entry,informative_missingness,informative_missingness,2,20260820:480222646:2,test,ar_kalman_filter,ar_lgssm,online,known_nominal,observation_distribution,marginal_nll_per_entry,5,3,3,ok,,0.95277933562448125
informative_missingness|2|test|ar_kalman_filter|masked_prediction_nll_per_entry,informative_missingness,informative_missingness,2,20260820:480222646:2,test,ar_kalman_filter,ar_lgssm,online,known_nominal,masked_observation_prediction,masked_prediction_nll_per_entry,5,3,3,ok,,1.0852857615045082
informative_missingness|2|test|ar_kalman_filter|masked_prediction_rmse,informative_missingness,informative_missingness,2,20260820:480222646:2,test,ar_kalman_filter,ar_lgssm,online,known_nominal,masked_observation_prediction,masked_prediction_rmse,5,3,3,ok,,0.69680171348138975
informative_missingness|2|test|ar_rts_smoother|latent_90_coverage,informative_missingness,informative_missingness,2,20260820:480222646:2,test,ar_rts_smoother,ar_lgssm,retrospective,known_nominal,latent_trajectory,latent_90_coverage,5,3,3,ok,,0.92708333333333337
informative_missingness|2|test|ar_rts_smoother|latent_rmse,informative_missingness,informative_missingness,2,20260820:480222646:2,test,ar_rts_smoother,ar_lgssm,retrospective,known_nominal,latent_trajectory,latent_rmse,5,3,3,ok,,0.26593394081346261
informative_missingness|2|test|ar_rts_smoother|marginal_nll_per_entry,informative_missingness,informative_missingness,2,20260820:480222646:2,test,ar_rts_smoother,ar_lgssm,retrospective,known_nominal,observation_distribution,marginal_nll_per_entry,5,3,3,ok,,0.95277933562801298
informative_missingness|2|test|ar_rts_smoother|masked_prediction_nll_per_entry,informative_missingness,informative_missingness,2,20260820:480222646:2,test,ar_rts_smoother,ar_lgssm,retrospective,known_nominal,masked_observation_prediction,masked_prediction_nll_per_entry,5,3,3,ok,,0.92577353509584237
informative_missingness|2|test|ar_rts_smoother|masked_prediction_rmse,informative_missingness,informative_missingness,2,20260820:480222646:2,test,ar_rts_smoother,ar_lgssm,retrospective,known_nominal,masked_observation_prediction,masked_prediction_rmse,5,3,3,ok,,0.66799448246822124
informative_missingness|2|test|exact_gaussian_oracle|latent_90_coverage,informative_missingness,informative_missingness,2,20260820:480222646:2,test,exact_gaussian_oracle,exact_oracle,oracle_retrospective,true_scenario,latent_trajectory,latent_90_coverage,5,3,3,inapplicable,exact_gaussian_oracle_not_applicable_to_nongaussian_jitter_or_informative_mask_scenario,
informative_missingness|2|test|exact_gaussian_oracle|latent_rmse,informative_missingness,informative_missingness,2,20260820:480222646:2,test,exact_gaussian_oracle,exact_oracle,oracle_retrospective,true_scenario,latent_trajectory,latent_rmse,5,3,3,inapplicable,exact_gaussian_oracle_not_applicable_to_nongaussian_jitter_or_informative_mask_scenario,
informative_missingness|2|test|exact_gaussian_oracle|marginal_nll_per_entry,informative_missingness,informative_missingness,2,20260820:480222646:2,test,exact_gaussian_oracle,exact_oracle,oracle_retrospective,true_scenario,observation_distribution,marginal_nll_per_entry,5,3,3,inapplicable,exact_gaussian_oracle_not_applicable_to_nongaussian_jitter_or_informative_mask_scenario,
informative_missingness|2|test|exact_gaussian_oracle|masked_prediction_nll_per_entry,informative_missingness,informative_missingness,2,20260820:480222646:2,test,exact_gaussian_oracle,exact_oracle,oracle_retrospective,true_scenario,masked_observation_prediction,masked_prediction_nll_per_entry,5,3,3,inapplicable,exact_gaussian_oracle_not_applicable_to_nongaussian_jitter_or_informative_mask_scenario,
informative_missingness|2|test|exact_gaussian_oracle|masked_prediction_rmse,informative_missingness,informative_missingness,2,20260820:480222646:2,test,exact_gaussian_oracle,exact_oracle,oracle_retrospective,true_scenario,masked_observation_prediction,masked_prediction_rmse,5,3,3,inapplicable,exact_gaussian_oracle_not_applicable_to_nongaussian_jitter_or_informative_mask_scenario,
informative_missingness|2|test|independent_channel_gp|latent_90_coverage,informative_missingness,informative_missingness,2,20260820:480222646:2,test,independent_channel_gp,independent_channel,retrospective,train_validation,latent_trajectory,latent_90_coverage,5,3,3,inapplicable,calibrated_latent_posterior_not_defined_for_method,
informative_missingness|2|test|independent_channel_gp|latent_rmse,informative_missingness,informative_missingness,2,20260820:480222646:2,test,independent_channel_gp,independent_channel,retrospective,train_validation,latent_trajectory,latent_rmse,5,3,3,inapplicable,latent_trajectory_not_defined_for_method,
informative_missingness|2|test|independent_channel_gp|marginal_nll_per_entry,informative_missingness,informative_missingness,2,20260820:480222646:2,test,independent_channel_gp,independent_channel,retrospective,train_validation,observation_distribution,marginal_nll_per_entry,5,3,3,inapplicable,joint_observation_likelihood_not_defined_for_method,
informative_missingness|2|test|independent_channel_gp|masked_prediction_nll_per_entry,informative_missingness,informative_missingness,2,20260820:480222646:2,test,independent_channel_gp,independent_channel,retrospective,train_validation,masked_observation_prediction,masked_prediction_nll_per_entry,5,3,3,ok,,12.492265920627412
informative_missingness|2|test|independent_channel_gp|masked_prediction_rmse,informative_missingness,informative_missingness,2,20260820:480222646:2,test,independent_channel_gp,independent_channel,retrospective,train_validation,masked_observation_prediction,masked_prediction_rmse,5,3,3,ok,,1.3319668934197957
informative_missingness|2|test|known_gpfa|latent_90_coverage,informative_missingness,informative_missingness,2,20260820:480222646:2,test,known_gpfa,gpfa,retrospective,known_nominal,latent_trajectory,latent_90_coverage,5,3,3,ok,,0.91666666666666663
informative_missingness|2|test|known_gpfa|latent_rmse,informative_missingness,informative_missingness,2,20260820:480222646:2,test,known_gpfa,gpfa,retrospective,known_nominal,latent_trajectory,latent_rmse,5,3,3,ok,,0.24107931995088225
informative_missingness|2|test|known_gpfa|marginal_nll_per_entry,informative_missingness,informative_missingness,2,20260820:480222646:2,test,known_gpfa,gpfa,retrospective,known_nominal,observation_distribution,marginal_nll_per_entry,5,3,3,ok,,0.92369190066122087
informative_missingness|2|test|known_gpfa|masked_prediction_nll_per_entry,informative_missingness,informative_missingness,2,20260820:480222646:2,test,known_gpfa,gpfa,retrospective,known_nominal,masked_observation_prediction,masked_prediction_nll_per_entry,5,3,3,ok,,0.90095739981299205
informative_missingness|2|test|known_gpfa|masked_prediction_rmse,informative_missingness,informative_missingness,2,20260820:480222646:2,test,known_gpfa,gpfa,retrospective,known_nominal,masked_observation_prediction,masked_prediction_rmse,5,3,3,ok,,0.6409344346778032
informative_missingness|2|test|mean_diagonal|latent_90_coverage,informative_missingness,informative_missingness,2,20260820:480222646:2,test,mean_diagonal,mean_diagonal,static_observation,train,latent_trajectory,latent_90_coverage,5,3,3,inapplicable,calibrated_latent_posterior_not_defined_for_method,
informative_missingness|2|test|mean_diagonal|latent_rmse,informative_missingness,informative_missingness,2,20260820:480222646:2,test,mean_diagonal,mean_diagonal,static_observation,train,latent_trajectory,latent_rmse,5,3,3,inapplicable,latent_trajectory_not_defined_for_method,
informative_missingness|2|test|mean_diagonal|marginal_nll_per_entry,informative_missingness,informative_missingness,2,20260820:480222646:2,test,mean_diagonal,mean_diagonal,static_observation,train,observation_distribution,marginal_nll_per_entry,5,3,3,ok,,1.4064306176206216
informative_missingness|2|test|mean_diagonal|masked_prediction_nll_per_entry,informative_missingness,informative_missingness,2,20260820:480222646:2,test,mean_diagonal,mean_diagonal,static_observation,train,masked_observation_prediction,masked_prediction_nll_per_entry,5,3,3,ok,,1.5485071549109126
informative_missingness|2|test|mean_diagonal|masked_prediction_rmse,informative_missingness,informative_missingness,2,20260820:480222646:2,test,mean_diagonal,mean_diagonal,static_observation,train,masked_observation_prediction,masked_prediction_rmse,5,3,3,ok,,1.0917568307243688
informative_missingness|2|test|selected_gpfa|latent_90_coverage,informative_missingness,informative_missingness,2,20260820:480222646:2,test,selected_gpfa,gpfa,retrospective,train_validation,latent_trajectory,latent_90_coverage,5,3,3,ok,,0.91666666666666663
informative_missingness|2|test|selected_gpfa|latent_rmse,informative_missingness,informative_missingness,2,20260820:480222646:2,test,selected_gpfa,gpfa,retrospective,train_validation,latent_trajectory,latent_rmse,5,3,3,ok,,0.24107931995088225
informative_missingness|2|test|selected_gpfa|marginal_nll_per_entry,informative_missingness,informative_missingness,2,20260820:480222646:2,test,selected_gpfa,gpfa,retrospective,train_validation,observation_distribution,marginal_nll_per_entry,5,3,3,ok,,0.92369190066122087
informative_missingness|2|test|selected_gpfa|masked_prediction_nll_per_entry,informative_missingness,informative_missingness,2,20260820:480222646:2,test,selected_gpfa,gpfa,retrospective,train_validation,masked_observation_prediction,masked_prediction_nll_per_entry,5,3,3,ok,,0.90095739981299205
informative_missingness|2|test|selected_gpfa|masked_prediction_rmse,informative_missingness,informative_missingness,2,20260820:480222646:2,test,selected_gpfa,gpfa,retrospective,train_validation,masked_observation_prediction,masked_prediction_rmse,5,3,3,ok,,0.6409344346778032
informative_missingness|2|test|static_factor|latent_90_coverage,informative_missingness,informative_missingness,2,20260820:480222646:2,test,static_factor,static_factor,static_observation,train,latent_trajectory,latent_90_coverage,5,3,3,inapplicable,calibrated_latent_posterior_not_defined_for_method,
informative_missingness|2|test|static_factor|latent_rmse,informative_missingness,informative_missingness,2,20260820:480222646:2,test,static_factor,static_factor,static_observation,train,latent_trajectory,latent_rmse,5,3,3,ok,,0.4008715988552472
informative_missingness|2|test|static_factor|marginal_nll_per_entry,informative_missingness,informative_missingness,2,20260820:480222646:2,test,static_factor,static_factor,static_observation,train,observation_distribution,marginal_nll_per_entry,5,3,3,ok,,1.1501358038816551
informative_missingness|2|test|static_factor|masked_prediction_nll_per_entry,informative_missingness,informative_missingness,2,20260820:480222646:2,test,static_factor,static_factor,static_observation,train,masked_observation_prediction,masked_prediction_nll_per_entry,5,3,3,ok,,1.0042178750671849
informative_missingness|2|test|static_factor|masked_prediction_rmse,informative_missingness,informative_missingness,2,20260820:480222646:2,test,static_factor,static_factor,static_observation,train,masked_observation_prediction,masked_prediction_rmse,5,3,3,ok,,0.68963849324413917
informative_missingness|2|test|two_stage_pca_smooth|latent_90_coverage,informative_missingness,informative_missingness,2,20260820:480222646:2,test,two_stage_pca_smooth,two_stage,retrospective,train_validation,latent_trajectory,latent_90_coverage,5,3,3,inapplicable,calibrated_latent_posterior_not_defined_for_method,
informative_missingness|2|test|two_stage_pca_smooth|latent_rmse,informative_missingness,informative_missingness,2,20260820:480222646:2,test,two_stage_pca_smooth,two_stage,retrospective,train_validation,latent_trajectory,latent_rmse,5,3,3,ok,,0.49948074230584771
informative_missingness|2|test|two_stage_pca_smooth|marginal_nll_per_entry,informative_missingness,informative_missingness,2,20260820:480222646:2,test,two_stage_pca_smooth,two_stage,retrospective,train_validation,observation_distribution,marginal_nll_per_entry,5,3,3,inapplicable,joint_observation_likelihood_not_defined_for_method,
informative_missingness|2|test|two_stage_pca_smooth|masked_prediction_nll_per_entry,informative_missingness,informative_missingness,2,20260820:480222646:2,test,two_stage_pca_smooth,two_stage,retrospective,train_validation,masked_observation_prediction,masked_prediction_nll_per_entry,5,3,3,ok,,1.4099512458048844
informative_missingness|2|test|two_stage_pca_smooth|masked_prediction_rmse,informative_missingness,informative_missingness,2,20260820:480222646:2,test,two_stage_pca_smooth,two_stage,retrospective,train_validation,masked_observation_prediction,masked_prediction_rmse,5,3,3,ok,,0.78755341713359439
informative_missingness|2|test|wrong_ar_gpfa|latent_90_coverage,informative_missingness,informative_missingness,2,20260820:480222646:2,test,wrong_ar_gpfa,gpfa_wrong_family,retrospective,fixed_wrong,latent_trajectory,latent_90_coverage,5,3,3,ok,,0.92708333333333337
