row_key,record_type,benchmark,task,scenario,scenario_class,method,dimension,value_label,numerator,denominator,rate,status,stress_class,applicable_target_families,source_reference,notes
failure_pattern|nonlinear-graph-robustness|reconstruction|moment_matched_gaussian|pca|conditional_failure_rate|,failure_pattern,nonlinear-graph-robustness,reconstruction,moment_matched_gaussian,support_family,pca,conditional_failure_rate,,0,12,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is ok plus invalid plus nonconvergence rows
failure_pattern|nonlinear-graph-robustness|reconstruction|moment_matched_gaussian|pca|raw_cartesian_failure_label_fraction|,failure_pattern,nonlinear-graph-robustness,reconstruction,moment_matched_gaussian,support_family,pca,raw_cartesian_failure_label_fraction,,0,21,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|nonlinear-graph-robustness|reconstruction|reference_curved|frozen_encoder|conditional_failure_rate|,failure_pattern,nonlinear-graph-robustness,reconstruction,reference_curved,curvature,frozen_encoder,conditional_failure_rate,,0,21,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is ok plus invalid plus nonconvergence rows
failure_pattern|nonlinear-graph-robustness|reconstruction|reference_curved|frozen_encoder|raw_cartesian_failure_label_fraction|,failure_pattern,nonlinear-graph-robustness,reconstruction,reference_curved,curvature,frozen_encoder,raw_cartesian_failure_label_fraction,,0,21,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|nonlinear-graph-robustness|reconstruction|reference_curved|linear_autoencoder|conditional_failure_rate|,failure_pattern,nonlinear-graph-robustness,reconstruction,reference_curved,curvature,linear_autoencoder,conditional_failure_rate,,0,21,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is ok plus invalid plus nonconvergence rows
failure_pattern|nonlinear-graph-robustness|reconstruction|reference_curved|linear_autoencoder|raw_cartesian_failure_label_fraction|,failure_pattern,nonlinear-graph-robustness,reconstruction,reference_curved,curvature,linear_autoencoder,raw_cartesian_failure_label_fraction,,0,21,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|nonlinear-graph-robustness|reconstruction|reference_curved|mean|conditional_failure_rate|,failure_pattern,nonlinear-graph-robustness,reconstruction,reference_curved,curvature,mean,conditional_failure_rate,,0,21,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is ok plus invalid plus nonconvergence rows
failure_pattern|nonlinear-graph-robustness|reconstruction|reference_curved|mean|raw_cartesian_failure_label_fraction|,failure_pattern,nonlinear-graph-robustness,reconstruction,reference_curved,curvature,mean,raw_cartesian_failure_label_fraction,,0,21,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|nonlinear-graph-robustness|reconstruction|reference_curved|nonlinear_autoencoder|conditional_failure_rate|,failure_pattern,nonlinear-graph-robustness,reconstruction,reference_curved,curvature,nonlinear_autoencoder,conditional_failure_rate,,0,21,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is ok plus invalid plus nonconvergence rows
failure_pattern|nonlinear-graph-robustness|reconstruction|reference_curved|nonlinear_autoencoder|raw_cartesian_failure_label_fraction|,failure_pattern,nonlinear-graph-robustness,reconstruction,reference_curved,curvature,nonlinear_autoencoder,raw_cartesian_failure_label_fraction,,0,21,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|nonlinear-graph-robustness|reconstruction|reference_curved|pca|conditional_failure_rate|,failure_pattern,nonlinear-graph-robustness,reconstruction,reference_curved,curvature,pca,conditional_failure_rate,,0,21,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is ok plus invalid plus nonconvergence rows
failure_pattern|nonlinear-graph-robustness|reconstruction|reference_curved|pca|raw_cartesian_failure_label_fraction|,failure_pattern,nonlinear-graph-robustness,reconstruction,reference_curved,curvature,pca,raw_cartesian_failure_label_fraction,,0,21,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|nonlinear-graph-robustness|reconstruction|small_sample_high_capacity|frozen_encoder|conditional_failure_rate|,failure_pattern,nonlinear-graph-robustness,reconstruction,small_sample_high_capacity,sample_capacity,frozen_encoder,conditional_failure_rate,,0,21,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is ok plus invalid plus nonconvergence rows
failure_pattern|nonlinear-graph-robustness|reconstruction|small_sample_high_capacity|frozen_encoder|raw_cartesian_failure_label_fraction|,failure_pattern,nonlinear-graph-robustness,reconstruction,small_sample_high_capacity,sample_capacity,frozen_encoder,raw_cartesian_failure_label_fraction,,0,21,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|nonlinear-graph-robustness|reconstruction|small_sample_high_capacity|linear_autoencoder|conditional_failure_rate|,failure_pattern,nonlinear-graph-robustness,reconstruction,small_sample_high_capacity,sample_capacity,linear_autoencoder,conditional_failure_rate,,0,21,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is ok plus invalid plus nonconvergence rows
failure_pattern|nonlinear-graph-robustness|reconstruction|small_sample_high_capacity|linear_autoencoder|raw_cartesian_failure_label_fraction|,failure_pattern,nonlinear-graph-robustness,reconstruction,small_sample_high_capacity,sample_capacity,linear_autoencoder,raw_cartesian_failure_label_fraction,,0,21,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|nonlinear-graph-robustness|reconstruction|small_sample_high_capacity|mean|conditional_failure_rate|,failure_pattern,nonlinear-graph-robustness,reconstruction,small_sample_high_capacity,sample_capacity,mean,conditional_failure_rate,,0,21,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is ok plus invalid plus nonconvergence rows
failure_pattern|nonlinear-graph-robustness|reconstruction|small_sample_high_capacity|mean|raw_cartesian_failure_label_fraction|,failure_pattern,nonlinear-graph-robustness,reconstruction,small_sample_high_capacity,sample_capacity,mean,raw_cartesian_failure_label_fraction,,0,21,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|nonlinear-graph-robustness|reconstruction|small_sample_high_capacity|nonlinear_autoencoder|conditional_failure_rate|,failure_pattern,nonlinear-graph-robustness,reconstruction,small_sample_high_capacity,sample_capacity,nonlinear_autoencoder,conditional_failure_rate,,0,21,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is ok plus invalid plus nonconvergence rows
failure_pattern|nonlinear-graph-robustness|reconstruction|small_sample_high_capacity|nonlinear_autoencoder|raw_cartesian_failure_label_fraction|,failure_pattern,nonlinear-graph-robustness,reconstruction,small_sample_high_capacity,sample_capacity,nonlinear_autoencoder,raw_cartesian_failure_label_fraction,,0,21,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|nonlinear-graph-robustness|reconstruction|small_sample_high_capacity|pca|conditional_failure_rate|,failure_pattern,nonlinear-graph-robustness,reconstruction,small_sample_high_capacity,sample_capacity,pca,conditional_failure_rate,,0,21,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is ok plus invalid plus nonconvergence rows
failure_pattern|nonlinear-graph-robustness|reconstruction|small_sample_high_capacity|pca|raw_cartesian_failure_label_fraction|,failure_pattern,nonlinear-graph-robustness,reconstruction,small_sample_high_capacity,sample_capacity,pca,raw_cartesian_failure_label_fraction,,0,21,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|nonlinear-graph-robustness|reconstruction|support_shift|frozen_encoder|conditional_failure_rate|,failure_pattern,nonlinear-graph-robustness,reconstruction,support_shift,support_shift,frozen_encoder,conditional_failure_rate,,0,21,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is ok plus invalid plus nonconvergence rows
failure_pattern|nonlinear-graph-robustness|reconstruction|support_shift|frozen_encoder|raw_cartesian_failure_label_fraction|,failure_pattern,nonlinear-graph-robustness,reconstruction,support_shift,support_shift,frozen_encoder,raw_cartesian_failure_label_fraction,,0,21,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|nonlinear-graph-robustness|reconstruction|support_shift|linear_autoencoder|conditional_failure_rate|,failure_pattern,nonlinear-graph-robustness,reconstruction,support_shift,support_shift,linear_autoencoder,conditional_failure_rate,,0,21,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is ok plus invalid plus nonconvergence rows
failure_pattern|nonlinear-graph-robustness|reconstruction|support_shift|linear_autoencoder|raw_cartesian_failure_label_fraction|,failure_pattern,nonlinear-graph-robustness,reconstruction,support_shift,support_shift,linear_autoencoder,raw_cartesian_failure_label_fraction,,0,21,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|nonlinear-graph-robustness|reconstruction|support_shift|mean|conditional_failure_rate|,failure_pattern,nonlinear-graph-robustness,reconstruction,support_shift,support_shift,mean,conditional_failure_rate,,0,21,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is ok plus invalid plus nonconvergence rows
failure_pattern|nonlinear-graph-robustness|reconstruction|support_shift|mean|raw_cartesian_failure_label_fraction|,failure_pattern,nonlinear-graph-robustness,reconstruction,support_shift,support_shift,mean,raw_cartesian_failure_label_fraction,,0,21,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|nonlinear-graph-robustness|reconstruction|support_shift|nonlinear_autoencoder|conditional_failure_rate|,failure_pattern,nonlinear-graph-robustness,reconstruction,support_shift,support_shift,nonlinear_autoencoder,conditional_failure_rate,,0,21,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is ok plus invalid plus nonconvergence rows
failure_pattern|nonlinear-graph-robustness|reconstruction|support_shift|nonlinear_autoencoder|raw_cartesian_failure_label_fraction|,failure_pattern,nonlinear-graph-robustness,reconstruction,support_shift,support_shift,nonlinear_autoencoder,raw_cartesian_failure_label_fraction,,0,21,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|nonlinear-graph-robustness|reconstruction|support_shift|pca|conditional_failure_rate|,failure_pattern,nonlinear-graph-robustness,reconstruction,support_shift,support_shift,pca,conditional_failure_rate,,0,21,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is ok plus invalid plus nonconvergence rows
failure_pattern|nonlinear-graph-robustness|reconstruction|support_shift|pca|raw_cartesian_failure_label_fraction|,failure_pattern,nonlinear-graph-robustness,reconstruction,support_shift,support_shift,pca,raw_cartesian_failure_label_fraction,,0,21,0,ok,,,nonlinear-graph-robustness/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|static-linear-latent-robustness|static_linear_latent_recovery|correlated_residuals|fa_selected|conditional_failure_rate|,failure_pattern,static-linear-latent-robustness,static_linear_latent_recovery,correlated_residuals,correlated_residuals,fa_selected,conditional_failure_rate,,12,28,0.428571428571,ok,,,static-linear-latent-robustness/results.csv,failures are invalid plus nonconvergence; denominator is ok plus invalid plus nonconvergence rows
failure_pattern|static-linear-latent-robustness|static_linear_latent_recovery|correlated_residuals|fa_selected|raw_cartesian_failure_label_fraction|,failure_pattern,static-linear-latent-robustness,static_linear_latent_recovery,correlated_residuals,correlated_residuals,fa_selected,raw_cartesian_failure_label_fraction,,12,44,0.272727272727,ok,,,static-linear-latent-robustness/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
failure_pattern|static-linear-latent-robustness|static_linear_latent_recovery|correlated_residuals|fixed_projection|conditional_failure_rate|,failure_pattern,static-linear-latent-robustness,static_linear_latent_recovery,correlated_residuals,correlated_residuals,fixed_projection,conditional_failure_rate,,0,8,0,ok,,,static-linear-latent-robustness/results.csv,failures are invalid plus nonconvergence; denominator is ok plus invalid plus nonconvergence rows
failure_pattern|static-linear-latent-robustness|static_linear_latent_recovery|correlated_residuals|fixed_projection|raw_cartesian_failure_label_fraction|,failure_pattern,static-linear-latent-robustness,static_linear_latent_recovery,correlated_residuals,correlated_residuals,fixed_projection,raw_cartesian_failure_label_fraction,,0,44,0,ok,,,static-linear-latent-robustness/results.csv,failures are invalid plus nonconvergence; denominator is all task/scenario/method raw Cartesian rows
