row_key,scenario,scenario_class,replicate,provenance,method,method_family,information_set,parameter_source,preprocessing,target,metric,value,status,reason,seed_id,n_train,n_validation,n_test,signal_strength_1,signal_strength_2,residual_kind,selected_floor,selected_restart,selected_converged
preprocessing_leakage|2|test|fixed_projection|heldout_reconstruction_mse,preprocessing_leakage,preprocessing_leakage,2,test,fixed_projection,fixed_projection,fixed_reference,predeclared,center_train_only,observed_coordinate_reconstruction,heldout_reconstruction_mse,1.1209381588292684,ok,,pcg64:20260820:2089711545:2,240,120,180,2,1.25,heterogeneous_diagonal,1.0000000000000001e-05,0,true
preprocessing_leakage|2|test|fixed_projection|latent_signal_reconstruction_mse,preprocessing_leakage,preprocessing_leakage,2,test,fixed_projection,fixed_projection,fixed_reference,predeclared,center_train_only,true_common_signal,latent_signal_reconstruction_mse,0.49463480136009425,ok,,pcg64:20260820:2089711545:2,240,120,180,2,1.25,heterogeneous_diagonal,1.0000000000000001e-05,0,true
preprocessing_leakage|2|test|leaked_scaled_pca_control|heldout_gaussian_nll,preprocessing_leakage,preprocessing_leakage,2,test,leaked_scaled_pca_control,preprocessing_control,invalid_test_preprocessing,train_test_pooled,invalid_pooled_train_test,observable_distribution,heldout_gaussian_nll,,inapplicable,method does not define a full Gaussian covariance model,pcg64:20260820:2089711545:2,240,120,180,2,1.25,heterogeneous_diagonal,1.0000000000000001e-05,0,true
preprocessing_leakage|2|test|leaked_scaled_pca_control|heldout_reconstruction_mse,preprocessing_leakage,preprocessing_leakage,2,test,leaked_scaled_pca_control,preprocessing_control,invalid_test_preprocessing,train_test_pooled,invalid_pooled_train_test,observed_coordinate_reconstruction,heldout_reconstruction_mse,0.54446218425851423,ok,,pcg64:20260820:2089711545:2,240,120,180,2,1.25,heterogeneous_diagonal,1.0000000000000001e-05,0,true
preprocessing_leakage|2|test|leaked_scaled_pca_control|latent_signal_reconstruction_mse,preprocessing_leakage,preprocessing_leakage,2,test,leaked_scaled_pca_control,preprocessing_control,invalid_test_preprocessing,train_test_pooled,invalid_pooled_train_test,true_common_signal,latent_signal_reconstruction_mse,0.14704555000256975,ok,,pcg64:20260820:2089711545:2,240,120,180,2,1.25,heterogeneous_diagonal,1.0000000000000001e-05,0,true
preprocessing_leakage|2|test|mean|heldout_gaussian_nll,preprocessing_leakage,preprocessing_leakage,2,test,mean,mean,train_only,train_fit,center_train_only,observable_distribution,heldout_gaussian_nll,,inapplicable,method does not define a full Gaussian covariance model,pcg64:20260820:2089711545:2,240,120,180,2,1.25,heterogeneous_diagonal,1.0000000000000001e-05,0,true
preprocessing_leakage|2|test|mean|heldout_reconstruction_mse,preprocessing_leakage,preprocessing_leakage,2,test,mean,mean,train_only,train_fit,center_train_only,observed_coordinate_reconstruction,heldout_reconstruction_mse,1.3877114914198339,ok,,pcg64:20260820:2089711545:2,240,120,180,2,1.25,heterogeneous_diagonal,1.0000000000000001e-05,0,true
preprocessing_leakage|2|test|mean|latent_signal_reconstruction_mse,preprocessing_leakage,preprocessing_leakage,2,test,mean,mean,train_only,train_fit,center_train_only,true_common_signal,latent_signal_reconstruction_mse,0.69299356919223243,ok,,pcg64:20260820:2089711545:2,240,120,180,2,1.25,heterogeneous_diagonal,1.0000000000000001e-05,0,true
preprocessing_leakage|2|test|pca|heldout_gaussian_nll,preprocessing_leakage,preprocessing_leakage,2,test,pca,pca,train_only,train_fit,center_train_only,observable_distribution,heldout_gaussian_nll,,inapplicable,method does not define a full Gaussian covariance model,pcg64:20260820:2089711545:2,240,120,180,2,1.25,heterogeneous_diagonal,1.0000000000000001e-05,0,true
preprocessing_leakage|2|test|pca|heldout_reconstruction_mse,preprocessing_leakage,preprocessing_leakage,2,test,pca,pca,train_only,train_fit,center_train_only,observed_coordinate_reconstruction,heldout_reconstruction_mse,0.5317931085411034,ok,,pcg64:20260820:2089711545:2,240,120,180,2,1.25,heterogeneous_diagonal,1.0000000000000001e-05,0,true
preprocessing_leakage|2|test|pca|latent_signal_reconstruction_mse,preprocessing_leakage,preprocessing_leakage,2,test,pca,pca,train_only,train_fit,center_train_only,true_common_signal,latent_signal_reconstruction_mse,0.20828114121958782,ok,,pcg64:20260820:2089711545:2,240,120,180,2,1.25,heterogeneous_diagonal,1.0000000000000001e-05,0,true
preprocessing_leakage|2|test|ppca|heldout_gaussian_nll,preprocessing_leakage,preprocessing_leakage,2,test,ppca,ppca,train_only,train_fit,center_train_only,observable_distribution,heldout_gaussian_nll,11.511052347730624,ok,,pcg64:20260820:2089711545:2,240,120,180,2,1.25,heterogeneous_diagonal,1.0000000000000001e-05,0,true
preprocessing_leakage|2|test|ppca|heldout_reconstruction_mse,preprocessing_leakage,preprocessing_leakage,2,test,ppca,ppca,train_only,train_fit,center_train_only,observed_coordinate_reconstruction,heldout_reconstruction_mse,0.5759118182883074,ok,,pcg64:20260820:2089711545:2,240,120,180,2,1.25,heterogeneous_diagonal,1.0000000000000001e-05,0,true
preprocessing_leakage|2|test|ppca|latent_signal_reconstruction_mse,preprocessing_leakage,preprocessing_leakage,2,test,ppca,ppca,train_only,train_fit,center_train_only,true_common_signal,latent_signal_reconstruction_mse,0.16103093869331245,ok,,pcg64:20260820:2089711545:2,240,120,180,2,1.25,heterogeneous_diagonal,1.0000000000000001e-05,0,true
preprocessing_leakage|2|test|proper_scaled_pca|heldout_gaussian_nll,preprocessing_leakage,preprocessing_leakage,2,test,proper_scaled_pca,preprocessing_control,train_only,train_fit,standardize_train_only,observable_distribution,heldout_gaussian_nll,,inapplicable,method does not define a full Gaussian covariance model,pcg64:20260820:2089711545:2,240,120,180,2,1.25,heterogeneous_diagonal,1.0000000000000001e-05,0,true
preprocessing_leakage|2|test|proper_scaled_pca|heldout_reconstruction_mse,preprocessing_leakage,preprocessing_leakage,2,test,proper_scaled_pca,preprocessing_control,train_only,train_fit,standardize_train_only,observed_coordinate_reconstruction,heldout_reconstruction_mse,0.54558837545172978,ok,,pcg64:20260820:2089711545:2,240,120,180,2,1.25,heterogeneous_diagonal,1.0000000000000001e-05,0,true
preprocessing_leakage|2|test|proper_scaled_pca|latent_signal_reconstruction_mse,preprocessing_leakage,preprocessing_leakage,2,test,proper_scaled_pca,preprocessing_control,train_only,train_fit,standardize_train_only,true_common_signal,latent_signal_reconstruction_mse,0.14847513819919783,ok,,pcg64:20260820:2089711545:2,240,120,180,2,1.25,heterogeneous_diagonal,1.0000000000000001e-05,0,true
preprocessing_leakage|2|test|random_projection|heldout_gaussian_nll,preprocessing_leakage,preprocessing_leakage,2,test,random_projection,random_projection,fixed_reference,deterministic_seed,center_train_only,observable_distribution,heldout_gaussian_nll,,inapplicable,method does not define a full Gaussian covariance model,pcg64:20260820:2089711545:2,240,120,180,2,1.25,heterogeneous_diagonal,1.0000000000000001e-05,0,true
preprocessing_leakage|2|test|random_projection|heldout_reconstruction_mse,preprocessing_leakage,preprocessing_leakage,2,test,random_projection,random_projection,fixed_reference,deterministic_seed,center_train_only,observed_coordinate_reconstruction,heldout_reconstruction_mse,0.97675193947100492,ok,,pcg64:20260820:2089711545:2,240,120,180,2,1.25,heterogeneous_diagonal,1.0000000000000001e-05,0,true
preprocessing_leakage|2|test|random_projection|latent_signal_reconstruction_mse,preprocessing_leakage,preprocessing_leakage,2,test,random_projection,random_projection,fixed_reference,deterministic_seed,center_train_only,true_common_signal,latent_signal_reconstruction_mse,0.65367125705293305,ok,,pcg64:20260820:2089711545:2,240,120,180,2,1.25,heterogeneous_diagonal,1.0000000000000001e-05,0,true
preprocessing_leakage|2|test|true_gaussian_reference|heldout_gaussian_nll,preprocessing_leakage,preprocessing_leakage,2,test,true_gaussian_reference,true_parameter_gaussian,oracle_parameters,known_true,none,observable_distribution,heldout_gaussian_nll,10.793035798417996,ok,,pcg64:20260820:2089711545:2,240,120,180,2,1.25,heterogeneous_diagonal,1.0000000000000001e-05,0,true
preprocessing_leakage|2|test|true_gaussian_reference|heldout_reconstruction_mse,preprocessing_leakage,preprocessing_leakage,2,test,true_gaussian_reference,true_parameter_gaussian,oracle_parameters,known_true,none,observed_coordinate_reconstruction,heldout_reconstruction_mse,0.61684701023534871,ok,,pcg64:20260820:2089711545:2,240,120,180,2,1.25,heterogeneous_diagonal,1.0000000000000001e-05,0,true
preprocessing_leakage|2|test|true_gaussian_reference|latent_signal_reconstruction_mse,preprocessing_leakage,preprocessing_leakage,2,test,true_gaussian_reference,true_parameter_gaussian,oracle_parameters,known_true,none,true_common_signal,latent_signal_reconstruction_mse,0.066397847612348015,ok,,pcg64:20260820:2089711545:2,240,120,180,2,1.25,heterogeneous_diagonal,1.0000000000000001e-05,0,true
preprocessing_leakage|2|validation|fa_selected|selected_validation_nll,preprocessing_leakage,preprocessing_leakage,2,validation,fa_selected,diagonal_fa,train_validation,selected_train_validation,center_train_only,bounded_fa_selection,selected_validation_nll,11.069337438763174,ok,,pcg64:20260820:2089711545:2,240,120,180,2,1.25,heterogeneous_diagonal,1.0000000000000001e-05,0,true
preprocessing_leakage|2|validation|fixed_projection|selected_validation_nll,preprocessing_leakage,preprocessing_leakage,2,validation,fixed_projection,fixed_projection,fixed_reference,predeclared,center_train_only,bounded_fa_selection,selected_validation_nll,,inapplicable,method does not perform bounded FA selection,pcg64:20260820:2089711545:2,240,120,180,2,1.25,heterogeneous_diagonal,1.0000000000000001e-05,0,true
preprocessing_leakage|2|validation|leaked_scaled_pca_control|selected_validation_nll,preprocessing_leakage,preprocessing_leakage,2,validation,leaked_scaled_pca_control,preprocessing_control,invalid_test_preprocessing,train_test_pooled,invalid_pooled_train_test,bounded_fa_selection,selected_validation_nll,,inapplicable,method does not perform bounded FA selection,pcg64:20260820:2089711545:2,240,120,180,2,1.25,heterogeneous_diagonal,1.0000000000000001e-05,0,true
preprocessing_leakage|2|validation|mean|selected_validation_nll,preprocessing_leakage,preprocessing_leakage,2,validation,mean,mean,train_only,train_fit,center_train_only,bounded_fa_selection,selected_validation_nll,,inapplicable,method does not perform bounded FA selection,pcg64:20260820:2089711545:2,240,120,180,2,1.25,heterogeneous_diagonal,1.0000000000000001e-05,0,true
preprocessing_leakage|2|validation|pca|selected_validation_nll,preprocessing_leakage,preprocessing_leakage,2,validation,pca,pca,train_only,train_fit,center_train_only,bounded_fa_selection,selected_validation_nll,,inapplicable,method does not perform bounded FA selection,pcg64:20260820:2089711545:2,240,120,180,2,1.25,heterogeneous_diagonal,1.0000000000000001e-05,0,true
preprocessing_leakage|2|validation|ppca|selected_validation_nll,preprocessing_leakage,preprocessing_leakage,2,validation,ppca,ppca,train_only,train_fit,center_train_only,bounded_fa_selection,selected_validation_nll,,inapplicable,method does not perform bounded FA selection,pcg64:20260820:2089711545:2,240,120,180,2,1.25,heterogeneous_diagonal,1.0000000000000001e-05,0,true
preprocessing_leakage|2|validation|proper_scaled_pca|selected_validation_nll,preprocessing_leakage,preprocessing_leakage,2,validation,proper_scaled_pca,preprocessing_control,train_only,train_fit,standardize_train_only,bounded_fa_selection,selected_validation_nll,,inapplicable,method does not perform bounded FA selection,pcg64:20260820:2089711545:2,240,120,180,2,1.25,heterogeneous_diagonal,1.0000000000000001e-05,0,true
preprocessing_leakage|2|validation|random_projection|selected_validation_nll,preprocessing_leakage,preprocessing_leakage,2,validation,random_projection,random_projection,fixed_reference,deterministic_seed,center_train_only,bounded_fa_selection,selected_validation_nll,,inapplicable,method does not perform bounded FA selection,pcg64:20260820:2089711545:2,240,120,180,2,1.25,heterogeneous_diagonal,1.0000000000000001e-05,0,true
preprocessing_leakage|2|validation|true_gaussian_reference|selected_validation_nll,preprocessing_leakage,preprocessing_leakage,2,validation,true_gaussian_reference,true_parameter_gaussian,oracle_parameters,known_true,none,bounded_fa_selection,selected_validation_nll,,inapplicable,method does not perform bounded FA selection,pcg64:20260820:2089711545:2,240,120,180,2,1.25,heterogeneous_diagonal,1.0000000000000001e-05,0,true
preprocessing_leakage|3|fit_diagnostic|fa_selected|covariance_relative_frobenius,preprocessing_leakage,preprocessing_leakage,3,fit_diagnostic,fa_selected,diagonal_fa,train_validation,selected_train_validation,center_train_only,observable_covariance,covariance_relative_frobenius,0.15478055647457437,ok,,pcg64:20260820:2089711545:3,240,120,180,2,1.25,heterogeneous_diagonal,1.0000000000000001e-05,0,true
preprocessing_leakage|3|fit_diagnostic|fa_selected|loading_subspace_angle_max_degrees,preprocessing_leakage,preprocessing_leakage,3,fit_diagnostic,fa_selected,diagonal_fa,train_validation,selected_train_validation,center_train_only,identified_true_common_loading_subspace,loading_subspace_angle_max_degrees,10.009846328383437,ok,,pcg64:20260820:2089711545:3,240,120,180,2,1.25,heterogeneous_diagonal,1.0000000000000001e-05,0,true
preprocessing_leakage|3|fit_diagnostic|fa_selected|optimizer_iterations,preprocessing_leakage,preprocessing_leakage,3,fit_diagnostic,fa_selected,diagonal_fa,train_validation,selected_train_validation,center_train_only,bounded_fa_selection,optimizer_iterations,51,ok,,pcg64:20260820:2089711545:3,240,120,180,2,1.25,heterogeneous_diagonal,1.0000000000000001e-05,0,true
preprocessing_leakage|3|fit_diagnostic|fa_selected|principal_subspace_angle_max_degrees,preprocessing_leakage,preprocessing_leakage,3,fit_diagnostic,fa_selected,diagonal_fa,train_validation,selected_train_validation,center_train_only,population_principal_subspace,principal_subspace_angle_max_degrees,,inapplicable,principal-subspace target is reserved for PCA and PPCA,pcg64:20260820:2089711545:3,240,120,180,2,1.25,heterogeneous_diagonal,1.0000000000000001e-05,0,true
preprocessing_leakage|3|fit_diagnostic|fa_selected|uniqueness_rmse,preprocessing_leakage,preprocessing_leakage,3,fit_diagnostic,fa_selected,diagonal_fa,train_validation,selected_train_validation,center_train_only,identified_diagonal_uniqueness,uniqueness_rmse,0.070380897967704706,ok,,pcg64:20260820:2089711545:3,240,120,180,2,1.25,heterogeneous_diagonal,1.0000000000000001e-05,0,true
preprocessing_leakage|3|fit_diagnostic|fixed_projection|covariance_relative_frobenius,preprocessing_leakage,preprocessing_leakage,3,fit_diagnostic,fixed_projection,fixed_projection,fixed_reference,predeclared,center_train_only,observable_covariance,covariance_relative_frobenius,,inapplicable,method does not define a full Gaussian covariance model,pcg64:20260820:2089711545:3,240,120,180,2,1.25,heterogeneous_diagonal,1.0000000000000001e-05,0,true
preprocessing_leakage|3|fit_diagnostic|fixed_projection|loading_subspace_angle_max_degrees,preprocessing_leakage,preprocessing_leakage,3,fit_diagnostic,fixed_projection,fixed_projection,fixed_reference,predeclared,center_train_only,identified_true_common_loading_subspace,loading_subspace_angle_max_degrees,,inapplicable,method is not assigned the identified diagonal-FA target,pcg64:20260820:2089711545:3,240,120,180,2,1.25,heterogeneous_diagonal,1.0000000000000001e-05,0,true
