row_key,task,scenario,scenario_class,replicate,seed_id,provenance,split,evaluation_stage,method,method_family,information_set,parameter_source,target,metric,status,reason,value,train_cell_counts,validation_cell_counts,test_cell_counts,n_train_total,n_validation_total,n_test_total,selected_hyperparameter,design_rank,control_match_status,control_proposal
demixing|unbalanced_cells|0|shuffled_decoder_control|factorial_design_rank,demixing,unbalanced_cells,missing_unbalanced_cells,0,pcg64:20260820:614543443:646564302:0,training_design,design_diagnostic,identification_diagnostic,shuffled_decoder_control,label_shuffle_control,permuted_train_validation_labels,permuted_train_validation_labels,factorial_design_identification,factorial_design_rank,inapplicable,method_metric_inapplicable,,"[[40,5],[6,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",71,40,48,0.0001,4,,
demixing|unbalanced_cells|0|shuffled_decoder_control|stimulus_decoding_accuracy,demixing,unbalanced_cells,missing_unbalanced_cells,0,pcg64:20260820:614543443:646564302:0,heldout_test,test,heldout_scoring,shuffled_decoder_control,label_shuffle_control,permuted_train_validation_labels,permuted_train_validation_labels,stimulus_label_decoding,stimulus_decoding_accuracy,ok,,0.4375,"[[40,5],[6,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",71,40,48,1,4,,
demixing|unbalanced_cells|0|shuffled_decoder_control|stimulus_marginal_nmse,demixing,unbalanced_cells,missing_unbalanced_cells,0,pcg64:20260820:614543443:646564302:0,heldout_test,test,heldout_scoring,shuffled_decoder_control,label_shuffle_control,permuted_train_validation_labels,permuted_train_validation_labels,stimulus_marginal_reconstruction,stimulus_marginal_nmse,inapplicable,method_metric_inapplicable,,"[[40,5],[6,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",71,40,48,1,4,,
demixing|unbalanced_cells|0|shuffled_decoder_control|stimulus_subspace_angle_degrees,demixing,unbalanced_cells,missing_unbalanced_cells,0,pcg64:20260820:614543443:646564302:0,heldout_test,test,heldout_scoring,shuffled_decoder_control,label_shuffle_control,permuted_train_validation_labels,permuted_train_validation_labels,stimulus_marginal_subspace,stimulus_subspace_angle_degrees,inapplicable,method_metric_inapplicable,,"[[40,5],[6,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",71,40,48,1,4,,
demixing|unbalanced_cells|0|shuffled_dpca_control|decision_decoding_accuracy,demixing,unbalanced_cells,missing_unbalanced_cells,0,pcg64:20260820:614543443:646564302:0,heldout_test,test,heldout_scoring,shuffled_dpca_control,label_shuffle_control,permuted_train_validation_labels,permuted_train_labels,decision_label_decoding,decision_decoding_accuracy,inapplicable,method_metric_inapplicable,,"[[40,5],[6,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",71,40,48,1,4,,
demixing|unbalanced_cells|0|shuffled_dpca_control|decision_marginal_nmse,demixing,unbalanced_cells,missing_unbalanced_cells,0,pcg64:20260820:614543443:646564302:0,heldout_test,test,heldout_scoring,shuffled_dpca_control,label_shuffle_control,permuted_train_validation_labels,permuted_train_labels,decision_marginal_reconstruction,decision_marginal_nmse,ok,,0.546150310746,"[[40,5],[6,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",71,40,48,1,4,,
demixing|unbalanced_cells|0|shuffled_dpca_control|decision_subspace_angle_degrees,demixing,unbalanced_cells,missing_unbalanced_cells,0,pcg64:20260820:614543443:646564302:0,heldout_test,test,heldout_scoring,shuffled_dpca_control,label_shuffle_control,permuted_train_validation_labels,permuted_train_labels,decision_marginal_subspace,decision_subspace_angle_degrees,ok,,17.1139825229,"[[40,5],[6,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",71,40,48,1,4,,
demixing|unbalanced_cells|0|shuffled_dpca_control|factorial_design_rank,demixing,unbalanced_cells,missing_unbalanced_cells,0,pcg64:20260820:614543443:646564302:0,training_design,design_diagnostic,identification_diagnostic,shuffled_dpca_control,label_shuffle_control,permuted_train_validation_labels,permuted_train_labels,factorial_design_identification,factorial_design_rank,inapplicable,method_metric_inapplicable,,"[[40,5],[6,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",71,40,48,1,4,,
demixing|unbalanced_cells|0|shuffled_dpca_control|stimulus_decoding_accuracy,demixing,unbalanced_cells,missing_unbalanced_cells,0,pcg64:20260820:614543443:646564302:0,heldout_test,test,heldout_scoring,shuffled_dpca_control,label_shuffle_control,permuted_train_validation_labels,permuted_train_labels,stimulus_label_decoding,stimulus_decoding_accuracy,inapplicable,method_metric_inapplicable,,"[[40,5],[6,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",71,40,48,1,4,,
demixing|unbalanced_cells|0|shuffled_dpca_control|stimulus_marginal_nmse,demixing,unbalanced_cells,missing_unbalanced_cells,0,pcg64:20260820:614543443:646564302:0,heldout_test,test,heldout_scoring,shuffled_dpca_control,label_shuffle_control,permuted_train_validation_labels,permuted_train_labels,stimulus_marginal_reconstruction,stimulus_marginal_nmse,ok,,0.986069358732,"[[40,5],[6,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",71,40,48,1,4,,
demixing|unbalanced_cells|0|shuffled_dpca_control|stimulus_subspace_angle_degrees,demixing,unbalanced_cells,missing_unbalanced_cells,0,pcg64:20260820:614543443:646564302:0,heldout_test,test,heldout_scoring,shuffled_dpca_control,label_shuffle_control,permuted_train_validation_labels,permuted_train_labels,stimulus_marginal_subspace,stimulus_subspace_angle_degrees,ok,,77.1003869429,"[[40,5],[6,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",71,40,48,1,4,,
demixing|unbalanced_cells|1|condition_mean|decision_decoding_accuracy,demixing,unbalanced_cells,missing_unbalanced_cells,1,pcg64:20260820:614543443:646564302:1,heldout_test,test,heldout_scoring,condition_mean,condition_mean,supervised_train,train_labels,decision_label_decoding,decision_decoding_accuracy,inapplicable,method_metric_inapplicable,,"[[40,5],[6,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",71,40,48,,4,,
demixing|unbalanced_cells|1|condition_mean|decision_marginal_nmse,demixing,unbalanced_cells,missing_unbalanced_cells,1,pcg64:20260820:614543443:646564302:1,heldout_test,test,heldout_scoring,condition_mean,condition_mean,supervised_train,train_labels,decision_marginal_reconstruction,decision_marginal_nmse,ok,,0.133641815739,"[[40,5],[6,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",71,40,48,,4,,
demixing|unbalanced_cells|1|condition_mean|decision_subspace_angle_degrees,demixing,unbalanced_cells,missing_unbalanced_cells,1,pcg64:20260820:614543443:646564302:1,heldout_test,test,heldout_scoring,condition_mean,condition_mean,supervised_train,train_labels,decision_marginal_subspace,decision_subspace_angle_degrees,inapplicable,method_metric_inapplicable,,"[[40,5],[6,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",71,40,48,,4,,
demixing|unbalanced_cells|1|condition_mean|factorial_design_rank,demixing,unbalanced_cells,missing_unbalanced_cells,1,pcg64:20260820:614543443:646564302:1,training_design,design_diagnostic,identification_diagnostic,condition_mean,condition_mean,supervised_train,train_labels,factorial_design_identification,factorial_design_rank,inapplicable,method_metric_inapplicable,,"[[40,5],[6,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",71,40,48,,4,,
demixing|unbalanced_cells|1|condition_mean|stimulus_decoding_accuracy,demixing,unbalanced_cells,missing_unbalanced_cells,1,pcg64:20260820:614543443:646564302:1,heldout_test,test,heldout_scoring,condition_mean,condition_mean,supervised_train,train_labels,stimulus_label_decoding,stimulus_decoding_accuracy,inapplicable,method_metric_inapplicable,,"[[40,5],[6,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",71,40,48,,4,,
demixing|unbalanced_cells|1|condition_mean|stimulus_marginal_nmse,demixing,unbalanced_cells,missing_unbalanced_cells,1,pcg64:20260820:614543443:646564302:1,heldout_test,test,heldout_scoring,condition_mean,condition_mean,supervised_train,train_labels,stimulus_marginal_reconstruction,stimulus_marginal_nmse,ok,,0.306391470328,"[[40,5],[6,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",71,40,48,,4,,
demixing|unbalanced_cells|1|condition_mean|stimulus_subspace_angle_degrees,demixing,unbalanced_cells,missing_unbalanced_cells,1,pcg64:20260820:614543443:646564302:1,heldout_test,test,heldout_scoring,condition_mean,condition_mean,supervised_train,train_labels,stimulus_marginal_subspace,stimulus_subspace_angle_degrees,inapplicable,method_metric_inapplicable,,"[[40,5],[6,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",71,40,48,,4,,
demixing|unbalanced_cells|1|factorial_design_diagnostic|decision_decoding_accuracy,demixing,unbalanced_cells,missing_unbalanced_cells,1,pcg64:20260820:614543443:646564302:1,heldout_test,test,heldout_scoring,factorial_design_diagnostic,design_diagnostic,design_diagnostic,train_labels,decision_label_decoding,decision_decoding_accuracy,inapplicable,method_metric_inapplicable,,"[[40,5],[6,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",71,40,48,,4,,
demixing|unbalanced_cells|1|factorial_design_diagnostic|decision_marginal_nmse,demixing,unbalanced_cells,missing_unbalanced_cells,1,pcg64:20260820:614543443:646564302:1,heldout_test,test,heldout_scoring,factorial_design_diagnostic,design_diagnostic,design_diagnostic,train_labels,decision_marginal_reconstruction,decision_marginal_nmse,inapplicable,method_metric_inapplicable,,"[[40,5],[6,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",71,40,48,,4,,
demixing|unbalanced_cells|1|factorial_design_diagnostic|decision_subspace_angle_degrees,demixing,unbalanced_cells,missing_unbalanced_cells,1,pcg64:20260820:614543443:646564302:1,heldout_test,test,heldout_scoring,factorial_design_diagnostic,design_diagnostic,design_diagnostic,train_labels,decision_marginal_subspace,decision_subspace_angle_degrees,inapplicable,method_metric_inapplicable,,"[[40,5],[6,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",71,40,48,,4,,
demixing|unbalanced_cells|1|factorial_design_diagnostic|factorial_design_rank,demixing,unbalanced_cells,missing_unbalanced_cells,1,pcg64:20260820:614543443:646564302:1,training_design,design_diagnostic,identification_diagnostic,factorial_design_diagnostic,design_diagnostic,design_diagnostic,train_labels,factorial_design_identification,factorial_design_rank,ok,,4,"[[40,5],[6,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",71,40,48,,4,,
demixing|unbalanced_cells|1|factorial_design_diagnostic|stimulus_decoding_accuracy,demixing,unbalanced_cells,missing_unbalanced_cells,1,pcg64:20260820:614543443:646564302:1,heldout_test,test,heldout_scoring,factorial_design_diagnostic,design_diagnostic,design_diagnostic,train_labels,stimulus_label_decoding,stimulus_decoding_accuracy,inapplicable,method_metric_inapplicable,,"[[40,5],[6,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",71,40,48,,4,,
demixing|unbalanced_cells|1|factorial_design_diagnostic|stimulus_marginal_nmse,demixing,unbalanced_cells,missing_unbalanced_cells,1,pcg64:20260820:614543443:646564302:1,heldout_test,test,heldout_scoring,factorial_design_diagnostic,design_diagnostic,design_diagnostic,train_labels,stimulus_marginal_reconstruction,stimulus_marginal_nmse,inapplicable,method_metric_inapplicable,,"[[40,5],[6,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",71,40,48,,4,,
demixing|unbalanced_cells|1|factorial_design_diagnostic|stimulus_subspace_angle_degrees,demixing,unbalanced_cells,missing_unbalanced_cells,1,pcg64:20260820:614543443:646564302:1,heldout_test,test,heldout_scoring,factorial_design_diagnostic,design_diagnostic,design_diagnostic,train_labels,stimulus_marginal_subspace,stimulus_subspace_angle_degrees,inapplicable,method_metric_inapplicable,,"[[40,5],[6,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",71,40,48,,4,,
demixing|unbalanced_cells|1|marginal_pca|decision_decoding_accuracy,demixing,unbalanced_cells,missing_unbalanced_cells,1,pcg64:20260820:614543443:646564302:1,heldout_test,test,heldout_scoring,marginal_pca,marginal_pca,supervised_train,train_labels,decision_label_decoding,decision_decoding_accuracy,inapplicable,method_metric_inapplicable,,"[[40,5],[6,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",71,40,48,,4,,
demixing|unbalanced_cells|1|marginal_pca|decision_marginal_nmse,demixing,unbalanced_cells,missing_unbalanced_cells,1,pcg64:20260820:614543443:646564302:1,heldout_test,test,heldout_scoring,marginal_pca,marginal_pca,supervised_train,train_labels,decision_marginal_reconstruction,decision_marginal_nmse,ok,,0.0540259345488,"[[40,5],[6,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",71,40,48,,4,,
demixing|unbalanced_cells|1|marginal_pca|decision_subspace_angle_degrees,demixing,unbalanced_cells,missing_unbalanced_cells,1,pcg64:20260820:614543443:646564302:1,heldout_test,test,heldout_scoring,marginal_pca,marginal_pca,supervised_train,train_labels,decision_marginal_subspace,decision_subspace_angle_degrees,ok,,2.79587019209,"[[40,5],[6,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",71,40,48,,4,,
demixing|unbalanced_cells|1|marginal_pca|factorial_design_rank,demixing,unbalanced_cells,missing_unbalanced_cells,1,pcg64:20260820:614543443:646564302:1,training_design,design_diagnostic,identification_diagnostic,marginal_pca,marginal_pca,supervised_train,train_labels,factorial_design_identification,factorial_design_rank,inapplicable,method_metric_inapplicable,,"[[40,5],[6,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",71,40,48,,4,,
demixing|unbalanced_cells|1|marginal_pca|stimulus_decoding_accuracy,demixing,unbalanced_cells,missing_unbalanced_cells,1,pcg64:20260820:614543443:646564302:1,heldout_test,test,heldout_scoring,marginal_pca,marginal_pca,supervised_train,train_labels,stimulus_label_decoding,stimulus_decoding_accuracy,inapplicable,method_metric_inapplicable,,"[[40,5],[6,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",71,40,48,,4,,
demixing|unbalanced_cells|1|marginal_pca|stimulus_marginal_nmse,demixing,unbalanced_cells,missing_unbalanced_cells,1,pcg64:20260820:614543443:646564302:1,heldout_test,test,heldout_scoring,marginal_pca,marginal_pca,supervised_train,train_labels,stimulus_marginal_reconstruction,stimulus_marginal_nmse,ok,,0.111744970743,"[[40,5],[6,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",71,40,48,,4,,
demixing|unbalanced_cells|1|marginal_pca|stimulus_subspace_angle_degrees,demixing,unbalanced_cells,missing_unbalanced_cells,1,pcg64:20260820:614543443:646564302:1,heldout_test,test,heldout_scoring,marginal_pca,marginal_pca,supervised_train,train_labels,stimulus_marginal_subspace,stimulus_subspace_angle_degrees,ok,,6.91587855868,"[[40,5],[6,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",71,40,48,,4,,
demixing|unbalanced_cells|1|pca|decision_decoding_accuracy,demixing,unbalanced_cells,missing_unbalanced_cells,1,pcg64:20260820:614543443:646564302:1,heldout_test,test,heldout_scoring,pca,pca,supervised_train,train_fit,decision_label_decoding,decision_decoding_accuracy,inapplicable,method_metric_inapplicable,,"[[40,5],[6,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",71,40,48,,4,,
demixing|unbalanced_cells|1|pca|decision_marginal_nmse,demixing,unbalanced_cells,missing_unbalanced_cells,1,pcg64:20260820:614543443:646564302:1,heldout_test,test,heldout_scoring,pca,pca,supervised_train,train_fit,decision_marginal_reconstruction,decision_marginal_nmse,ok,,0.0498406466906,"[[40,5],[6,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",71,40,48,,4,,
demixing|unbalanced_cells|1|pca|decision_subspace_angle_degrees,demixing,unbalanced_cells,missing_unbalanced_cells,1,pcg64:20260820:614543443:646564302:1,heldout_test,test,heldout_scoring,pca,pca,supervised_train,train_fit,decision_marginal_subspace,decision_subspace_angle_degrees,ok,,5.40280628595,"[[40,5],[6,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",71,40,48,,4,,
demixing|unbalanced_cells|1|pca|factorial_design_rank,demixing,unbalanced_cells,missing_unbalanced_cells,1,pcg64:20260820:614543443:646564302:1,training_design,design_diagnostic,identification_diagnostic,pca,pca,supervised_train,train_fit,factorial_design_identification,factorial_design_rank,inapplicable,method_metric_inapplicable,,"[[40,5],[6,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",71,40,48,,4,,
demixing|unbalanced_cells|1|pca|stimulus_decoding_accuracy,demixing,unbalanced_cells,missing_unbalanced_cells,1,pcg64:20260820:614543443:646564302:1,heldout_test,test,heldout_scoring,pca,pca,supervised_train,train_fit,stimulus_label_decoding,stimulus_decoding_accuracy,inapplicable,method_metric_inapplicable,,"[[40,5],[6,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",71,40,48,,4,,
demixing|unbalanced_cells|1|pca|stimulus_marginal_nmse,demixing,unbalanced_cells,missing_unbalanced_cells,1,pcg64:20260820:614543443:646564302:1,heldout_test,test,heldout_scoring,pca,pca,supervised_train,train_fit,stimulus_marginal_reconstruction,stimulus_marginal_nmse,ok,,0.0899893364772,"[[40,5],[6,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",71,40,48,,4,,
demixing|unbalanced_cells|1|pca|stimulus_subspace_angle_degrees,demixing,unbalanced_cells,missing_unbalanced_cells,1,pcg64:20260820:614543443:646564302:1,heldout_test,test,heldout_scoring,pca,pca,supervised_train,train_fit,stimulus_marginal_subspace,stimulus_subspace_angle_degrees,ok,,5.49323979291,"[[40,5],[6,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",71,40,48,,4,,
demixing|unbalanced_cells|1|ridge_decoder|decision_decoding_accuracy,demixing,unbalanced_cells,missing_unbalanced_cells,1,pcg64:20260820:614543443:646564302:1,heldout_test,test,heldout_scoring,ridge_decoder,decoder,supervised_train_validation,train_validation,decision_label_decoding,decision_decoding_accuracy,ok,,1,"[[40,5],[6,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",71,40,48,0.0001,4,,
demixing|unbalanced_cells|1|ridge_decoder|decision_marginal_nmse,demixing,unbalanced_cells,missing_unbalanced_cells,1,pcg64:20260820:614543443:646564302:1,heldout_test,test,heldout_scoring,ridge_decoder,decoder,supervised_train_validation,train_validation,decision_marginal_reconstruction,decision_marginal_nmse,inapplicable,method_metric_inapplicable,,"[[40,5],[6,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",71,40,48,0.0001,4,,
demixing|unbalanced_cells|1|ridge_decoder|decision_subspace_angle_degrees,demixing,unbalanced_cells,missing_unbalanced_cells,1,pcg64:20260820:614543443:646564302:1,heldout_test,test,heldout_scoring,ridge_decoder,decoder,supervised_train_validation,train_validation,decision_marginal_subspace,decision_subspace_angle_degrees,inapplicable,method_metric_inapplicable,,"[[40,5],[6,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",71,40,48,0.0001,4,,
demixing|unbalanced_cells|1|ridge_decoder|factorial_design_rank,demixing,unbalanced_cells,missing_unbalanced_cells,1,pcg64:20260820:614543443:646564302:1,training_design,design_diagnostic,identification_diagnostic,ridge_decoder,decoder,supervised_train_validation,train_validation,factorial_design_identification,factorial_design_rank,inapplicable,method_metric_inapplicable,,"[[40,5],[6,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",71,40,48,0.0001,4,,
